filename,label,,filename,,label,",",filename,,,,,,,
9db7f09c-acd4-4d09-ad82-5bf9ccaf1779___CREC_HLB 7388.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9dbb25e9-62d8-4439-9391-6fe3476da83d___UF.Citrus_HLB_Lab 1103.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9dc2b1b4-9cde-44a4-900b-d1860790d9cf___CREC_HLB 6482.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9dcd4c85-dbc9-44a3-ad2d-4d96e7f79817___CREC_HLB 5551.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9dd26e44-9a70-4b69-bf99-0ff3b53989ba___UF.Citrus_HLB_Lab 0053.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9de3a547-3313-4e5b-a9a7-843e9c3e1b95___UF.Citrus_HLB_Lab 9876.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e0bfd0a-848e-43bc-8bcd-dfe4876067c4___CREC_HLB 4310.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e0d47bc-3694-4974-a9cb-55b61dc96142___CREC_HLB 5643.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e34716b-984a-4dd1-9799-fc4e0a93af12___UF.Citrus_HLB_Lab 9913.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e389dd3-a531-424e-86cc-f8eab0e3b95b___CREC_HLB 7825.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e465197-844b-4c84-bbb7-c9a9891eb756___CREC_HLB 5639.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e5906e7-da4a-4451-bfb4-3dedfc299e73___UF.Citrus_HLB_Lab 0465.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e5b663d-ec66-4549-a365-34bb1e04654e___UF.Citrus_HLB_Lab 0944.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e636945-b505-436d-b0be-5930cedbcea7___CREC_HLB 6997.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e6d0da5-4e8a-4d7e-8473-a519574f5f27___CREC_HLB 7756.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e6dc518-7a9a-4f6d-965e-1bd859055328___UF.Citrus_HLB_Lab 0123.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9e917e7d-4f1e-48b2-94b7-39c6b977e55c___CREC_HLB 4394.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ea27732-259f-4b94-90e9-bc134e81ed47___CREC_HLB 5062.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ea8447e-839c-4000-9ccd-977fad617ab0___UF.Citrus_HLB_Lab 0716.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9eae48ee-28cc-4c4a-9851-c608bbb38e68___CREC_HLB 3961.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ebb0ee4-97e2-481e-948b-af71148d5a6e___CREC_HLB 4744.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ec46719-c752-4007-aedd-352a38a94b74___UF.Citrus_HLB_Lab 1206.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ed656ef-72f8-4cd7-906a-e17f027cb01d___CREC_HLB 7681.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ee04e27-e941-428f-8499-7631c0e8b2d7___UF.Citrus_HLB_Lab 0342.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ee63cb5-d894-4f4a-ac91-000288e89192___CREC_HLB 6785.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ee7b2b5-bac3-43a1-b6b5-bbf3ff21c257___UF.Citrus_HLB_Lab 1535.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9eef239e-1d6c-4698-a437-608e7bab58b4___CREC_HLB 4898.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ef613db-f549-478c-b6f3-1fd4bae81375___CREC_HLB 4408.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ef99228-d0db-4034-9748-c348f76d9eba___CREC_HLB 7261.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9efc43be-d277-4dd2-a674-484fee7cb0be___CREC_HLB 7020.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9effc89d-d215-40a0-9fae-b8302ade1586___CREC_HLB 7110.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f005bf0-8abb-4f99-a23f-aa3933b31e2d___CREC_HLB 6767.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f16a951-e17d-4fc4-8390-f969f8975dde___CREC_HLB 6581.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f1dd467-0a81-42ed-a139-c4521e063fef___UF.Citrus_HLB_Lab 0969.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f2bff03-9df3-4526-92de-5d5a4c5da53d___CREC_HLB 7580.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f2d1673-8e5b-4f7d-adef-20fc08e39b6f___UF.Citrus_HLB_Lab 0335.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f506377-eeb0-4b0f-95d8-25ee3d90393a___CREC_HLB 5705.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f5baea2-2e3d-477a-9f71-533564199551___CREC_HLB 7436.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f6b0bdc-33f9-44f0-a055-a1b2d54b6fa2___CREC_HLB 5644.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f7009cf-1d61-481b-8290-da0b14ce3f22___CREC_HLB 7600.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f7359b0-bf67-42ce-8dc1-85d23558669d___UF.Citrus_HLB_Lab 1680.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f84a3e0-14e6-4025-8c17-29311ffa7311___CREC_HLB 4507.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f99dfbc-f8b2-4755-a04b-dffacb118e02___CREC_HLB 4550.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9f9bb704-7162-45aa-a8cf-146d14cd4410___UF.Citrus_HLB_Lab 0497.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fa7b5ae-b80c-40fa-a594-96dd8b3babfb___UF.Citrus_HLB_Lab 9881.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fae0ca3-e4fc-42e3-afb5-a1c3c361b5a8___CREC_HLB 4584.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fb0a440-fbbb-4bb3-a660-f9d4151314f7___UF.Citrus_HLB_Lab 1147.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fb70518-b6e0-43c7-a403-825134368f2e___UF.Citrus_HLB_Lab 1427.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fc7b4b6-d197-47ff-ab90-727638d3cf6a___UF.Citrus_HLB_Lab 0409.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fdcabdd-7e29-4034-953a-61136d2cd042___CREC_HLB 5490.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fde342e-0f31-4e7f-9e34-53a7f1d628ff___CREC_HLB 6733.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fe224ce-14a2-4e47-8faa-1651519ffb47___CREC_HLB 5609.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9fe8f6a6-c1de-4897-9e30-66125ace4a31___UF.Citrus_HLB_Lab 1136.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
9ff2710c-a949-4fe8-83bf-ce509613cc5b___CREC_HLB 5175.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a003c499-13c6-4f0e-9dfb-f39aaa91ca14___UF.Citrus_HLB_Lab 9967.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a005efb0-8624-4f22-b3ac-852cfebc9d7a___UF.Citrus_HLB_Lab 9856.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0335f6a-c1d2-422d-908c-172160d33642___CREC_HLB 4924.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a03707bc-419d-4682-8721-112a4fa2e78d___CREC_HLB 4207.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a06e15bc-d5b2-4fe3-9833-05833f5669ee___UF.Citrus_HLB_Lab 0102.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0700429-9670-484a-ad90-3ada676185bc___UF.Citrus_HLB_Lab 1008.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0757154-32ee-4149-8efc-230b859649b7___UF.Citrus_HLB_Lab 0067.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0859d76-d443-4b16-a963-b9c9dbc90abf___CREC_HLB 7937.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a095427e-2331-4c80-ae33-9d6e801389a7___UF.Citrus_HLB_Lab 0546.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0a08080-c8f5-4d4c-953c-35e64daee52c___CREC_HLB 5468.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0c06f78-abfa-45f2-8509-3af9a8e77279___CREC_HLB 5431.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0d73308-2e5b-4ccf-b38b-20a2ac4a8c06___UF.Citrus_HLB_Lab 0988.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0d7bade-5319-457c-aa41-06cae432f28e___CREC_HLB 7498.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0dcc7b0-de2e-40c4-bb66-6e3f85ed384e___CREC_HLB 7516.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0dfa669-3127-467c-aef6-1f7d2a99d2d9___CREC_HLB 7407.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0ec2592-9355-48f1-833d-dfd78755a890___UF.Citrus_HLB_Lab 1406.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0edce97-686e-47ec-8854-308ccf1d0a8a___UF.Citrus_HLB_Lab 0366.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0f9acfa-90fa-4620-a596-888bd71757fe___CREC_HLB 3946.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a0fa4f22-f6db-4cb6-9bc1-d0ef90981d55___CREC_HLB 5529.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a10c732b-5096-4238-ace3-5b8ecc38e8c9___CREC_HLB 4483.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a112d672-11df-45f2-96b5-2b9fd1552cb0___UF.Citrus_HLB_Lab 0660.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a118bfa0-72d1-4222-b52d-a2c661496c00___UF.Citrus_HLB_Lab 1507.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a128a67a-6859-4220-9d1a-3dac3f8ae80c___CREC_HLB 6602.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a12c93cc-9d35-40c4-8373-1b8a830ade36___CREC_HLB 5027.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1399e19-7c4e-4efd-b193-4d6f2c0615a0___CREC_HLB 4384.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1417d1a-ed70-466f-af8a-9f4cbf754839___UF.Citrus_HLB_Lab 1649.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a148a437-1245-498c-9868-3546bfe3061b___CREC_HLB 4862.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a14f75b7-ce51-48e6-a502-0da05a56d2c6___UF.Citrus_HLB_Lab 9664.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a156d005-1dab-4166-9fc3-c747a6253e5a___CREC_HLB 4627.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1642657-9396-48fe-aee1-d6f6ccdec0e7___UF.Citrus_HLB_Lab 0305.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a174c24b-0e81-4142-a7af-39d49fe6aec0___UF.Citrus_HLB_Lab 1743.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1805113-4b37-4be3-808d-86f5382eaf26___CREC_HLB 5292.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1812424-bd8f-47cf-9336-7d06c3bf2291___CREC_HLB 6972.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a18221a9-8664-4b81-bf51-851f1fa7e3cf___CREC_HLB 5373.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1845c3b-0113-430e-9c8f-17bd290ae8cf___CREC_HLB 7035.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1898931-56c2-4792-8065-8e1fbdc8cf01___CREC_HLB 4042.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a18ce799-03ff-4440-88a4-feca6f4b543c___CREC_HLB 5068.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a18f17db-53f1-4bd7-919d-413c98c50a3e___CREC_HLB 4131.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1902cae-f574-459e-b246-46d2197efcf4___UF.Citrus_HLB_Lab 0400.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1a5ebba-571a-454d-871c-cdef05403853___UF.Citrus_HLB_Lab 0057.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1ab7dea-1197-4db4-8317-0198053c5e25___CREC_HLB 5421.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1afa404-74b3-4be3-b6ed-8525e16fe4a7___UF.Citrus_HLB_Lab 9789.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1b46225-7498-4cc6-9341-6e7657f50a7b___CREC_HLB 4107.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1c36793-e51c-442d-b0b3-2ff9fb7ca3fc___CREC_HLB 7607.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1cba79f-178d-4738-9aa6-202b32708358___CREC_HLB 7656.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1d34a67-e8b9-4810-b531-93ccf7359905___CREC_HLB 7124.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a1ef16b0-b416-4973-bf86-5c8f2be13a96___UF.Citrus_HLB_Lab 0265.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a208ecce-eec7-4ba6-9140-fe97545379fb___CREC_HLB 7053.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a217e567-fd8a-4c7d-9a11-0e2b1bf99ed8___UF.Citrus_HLB_Lab 0960.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a2194a93-9837-4065-be9a-af1cf39faa6f___UF.Citrus_HLB_Lab 0953.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a22f59bc-ba18-445e-9239-1c50a64f2cf1___CREC_HLB 4295.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a232b953-d3f7-459b-85ec-aa39680b42a6___CREC_HLB 6826.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a249ba8d-2f74-4391-b2e6-38aea330da02___UF.Citrus_HLB_Lab 0654.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a25a647a-5d12-454b-8a32-f98a318bc957___CREC_HLB 4557.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a25dcf7d-42d5-473c-b7fd-f0179b167bbb___CREC_HLB 6508.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a266edc7-af3e-44df-8902-082aa43543f8___UF.Citrus_HLB_Lab 0647.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a281bd74-7621-4a35-9f10-819ca667e086___CREC_HLB 7114.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a28855c0-0d61-4a1e-8ec7-34d9de50e4ad___CREC_HLB 7440.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a29848b4-f4ea-4e64-9eb1-694e7d891389___UF.Citrus_HLB_Lab 1599.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a2a5252a-b5f2-49c1-a246-f20bac490c6c___CREC_HLB 4292.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a2a8249f-84c6-4860-9325-d73be8da43c3___UF.Citrus_HLB_Lab 9728.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a2d8169e-863a-49bd-9bbd-d7959a0d2f46___UF.Citrus_HLB_Lab 0522.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a2dc477a-723d-4b2f-b7a2-95cb0e4d4244___CREC_HLB 7204.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a2dd55c9-963f-49ba-9744-b5e9510bb0ee___CREC_HLB 6986.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a30e1fce-714e-4fae-a450-bba4e9e5a011___CREC_HLB 4874.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a30e8dd2-e39b-4e00-9299-a7c2839cb336___UF.Citrus_HLB_Lab 0399.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a31061ea-0482-4d4a-b5b7-c23c4fd079a2___CREC_HLB 5013.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a311c3ef-1b7f-4fd4-ac78-83479c26c46d___CREC_HLB 5687.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a31256df-6530-4afd-94bf-b605a8c48bda___UF.Citrus_HLB_Lab 1490.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a31e01e7-d751-419d-a682-0e88a2300615___UF.Citrus_HLB_Lab 1729.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a31e8fc1-34af-4911-b2dd-021cd741e824___UF.Citrus_HLB_Lab 1653.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a32324d0-fd1c-4da8-9258-f2d3a2316583___UF.Citrus_HLB_Lab 9727.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a32afb3a-59ce-4783-be75-7b938def7dcb___CREC_HLB 4181.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a32e2514-3c52-41e8-b318-f6db79813620___CREC_HLB 5517.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a34d4dab-c192-4c73-a618-809633064c41___CREC_HLB 6868.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a351be4d-e934-4bf4-aa04-4f891ab354fe___CREC_HLB 4937.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a35daaea-d35f-44e7-9ca1-97b7aa5cdceb___CREC_HLB 5106.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a35e0371-6ee2-4d96-a4cc-9677d51b01d2___CREC_HLB 4423.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a35e69af-9cf8-42c2-a8c7-6d13d98cb0af___CREC_HLB 6683.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a37402aa-775c-4f12-99bd-6d18e593b38b___CREC_HLB 7861.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a37dc374-311e-40c0-9ca9-bc05d3871974___CREC_HLB 5471.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a38c2db8-4b48-426d-8d1f-79e96f08d8df___CREC_HLB 7763.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3927fe6-78d2-4a5a-ae85-b5f12681c652___CREC_HLB 6809.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a39a57d7-5a0b-41b3-b4a9-f1f5d4e88bd5___UF.Citrus_HLB_Lab 1331.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3a2a988-4077-4661-873d-aaa56fe19786___UF.Citrus_HLB_Lab 1324.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3a6237e-0f62-4b3e-a5a4-38e8c434516a___CREC_HLB 7519.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3a96701-d33d-4557-826b-9ef53155661b___UF.Citrus_HLB_Lab 1153.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3abea4b-c0db-4fc2-b376-0eec6b6692d2___CREC_HLB 4259.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3ae76b3-75f6-4dfc-9147-d7938190ea44___CREC_HLB 5679.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3c1cc01-5576-4a46-b9ef-e9b81282a006___UF.Citrus_HLB_Lab 0161.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3cbf3c6-f03d-4a58-ad8a-f5c9ff6930f3___CREC_HLB 5347.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3d2cb2c-1649-46ea-8273-67454b035af2___CREC_HLB 4332.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3db0d80-22d8-4a73-bd0f-1f40779b307c___UF.Citrus_HLB_Lab 0779.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3e1483b-a900-4687-b86b-4fbeb417b3a1___UF.Citrus_HLB_Lab 0729.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
